,data,unit,callsign,frequency,remarks
84,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,128.675  FIS (Notes 2 and 3),"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
85,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,130.975,"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
86,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,133.875,"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
87,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,134.775  FIS (Notes 2 and 3),"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
88,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,SCOTTISH CONTROL/INFORMATION  English  H24,"134.850  FIS (Notes 2, 3 and 4)","Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
89,SCOTTISH FIR  610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 550000N 0053000W - 535500N 0053000W - 542500N 0081000W - 552000N 0065500W - 552500N 0072000W - 552000N 0081500W - 544500N 0090000W - 543400N 0100000W - 610000N 0100000W - 610000N 0000000E Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: SFC  Class: G,,LONDON CENTRE  English  H24,121.500  Emergency frequency.,"Note 1: Callsign Scottish Control will be used when Control service is being provided, otherwise callsign Scottish Information will be used. Traffic flying within or beneath the Scottish TMA requiring FIS should call Scottish Information. Note 2: FIS boundaries do not coincide with FIR boundaries. Note 3: FIS sectors are depicted at ENR 6-33. Note 4: Aircraft in the Shetland area experiencing difficulty with Scottish FIS may call Sumburgh Approach on 131.300 MHz during its hours of operation. Note 5: Frequencies may not be available H24 at all levels in all relevant sectors, see ENR 6-33. Note 6: Available at or below FL 55. Outside of these hours, if contact cannot be established on the nominated frequency for Area H (see ENR 6-33) then contact 119.875 MHz which is monitored H24."
90,SHANWICK OCEANIC FIR  610000N 0300000W following the line of latitude to - 610000N 0100000W - 543400N 0100000W - 540000N 0150000W - 510000N 0150000W following the line of latitude to - 510000N 0080000W - 450000N 0080000W following the line of latitude to - 450000N 0300000W - 610000N 0300000W Upper limit: UNL  Lower limit: FL55  Class: A  Upper limit: FL55  Lower limit: SFC  Class: G,SHANWICK OAC,SHANWICK OCEANIC  English,123.950,
91,LONDON UIR  Same extent as LONDON FIR  Upper limit: FL660  Lower limit: FL245  Class: C,LONDON ACC,H24,,LONDON ACC: All the Airspace at and above FL 245 within the same horizontal limits as the London FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Frequencies as per the London FIR.
92,LONDON UIR  Same extent as LONDON FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,118.780,LONDON ACC: All the Airspace at and above FL 245 within the same horizontal limits as the London FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Frequencies as per the London FIR.
93,LONDON UIR  Same extent as LONDON FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.050,LONDON ACC: All the Airspace at and above FL 245 within the same horizontal limits as the London FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Frequencies as per the London FIR.
94,LONDON UIR  Same extent as LONDON FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.800,LONDON ACC: All the Airspace at and above FL 245 within the same horizontal limits as the London FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Frequencies as per the London FIR.
95,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,121.325,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
96,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,121.375,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
97,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
98,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.500,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
99,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.825,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
100,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,125.680,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
101,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,125.950,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
102,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,126.300,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
103,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,126.930,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
104,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,127.275,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
105,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,128.675,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
106,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,129.100,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
107,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,129.225,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
108,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,132.490,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
109,SCOTTISH UIR  Same extent as SCOTTISH FIR  Upper limit: FL660  Lower limit: FL245  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,132.730,All the Airspace at and above FL 245 within the same horizontal limits as the Scottish FIR. Airspace btn FL 290 and FL 410 inclusive is notified as RVSM airspace. Airspace btn FL 290 and FL 410 inclusive is notified for the purpose of transitioning non-RVSM approved aircraft operating to and from the North Atlantic Region.
